Model,Test Sequence,Condition,Date,Isc,Voc,Imp,Vmp,FF,Pmp
KUT0012,Baseline,STC,3/11/2008,5.2,44.7,4.88,35.7,75,174.3
KUT0003,Baseline,STC,3/11/2008,5.34,44.7,5.03,35.7,75.2,179.7
KUT0003,TC200,STC,5/7/2008,5.2,45.1,4.83,36.4,75.2,176.2
KUT0004,Baseline,STC,3/11/2008,5.21,44.8,4.91,36.1,76,177.2
KUT0004,TC200,STC,5/7/2008,5.17,45.1,4.81,36.5,75.3,175.6
KUT0004,Hotspot,STC,6/25/2008,5.09,45.6,4.7,37,74.9,173.7
KUT0001,Baseline,STC,3/11/2008,5.32,44.6,4.95,35.4,73.8,175.2
KUT0001,TC200,STC,5/7/2008,5.2,45,4.77,36.8,75.1,175.6
KUT0006,Baseline,STC,3/11/2008,5.35,44.4,4.95,35.8,74.5,177.2
KUT0006,UV,STC,6/5/2008,5.28,44.6,4.84,35.8,73.7,173.7
KUT0006,TC50,STC,7/4/2008,5.22,45,4.72,36.9,74.1,173.9
KUT0006,HF10,STC,8/1/2008,5.21,45.1,4.69,37,73.9,173.4
KUT0006,Termination,STC,8/19/2008,5.23,45,4.62,37.3,73.2,172.5
KUT0007,Baseline,STC,3/11/2008,5.25,44.4,4.87,35.8,74.6,174.2
KUT0007,UV,STC,6/5/2008,5.39,43.9,4.84,35.5,72.5,171.7
KUT0007,TC50,STC,7/4/2008,5.56,44.7,4.87,36.8,72.2,179.3
KUT0007,HF10,STC,8/1/2008,5.5,44.6,4.85,36.4,72.2,176.8
KUT0005,Baseline,STC,3/11/2008,5.13,44.3,4.84,35.6,75.7,172.3
KUT0005,Damp Heat,STC,5/8/2008,5.11,45.5,4.7,37.4,75.4,175.6
KUT0005,Static Load,STC,5/29/2008,4.95,45.6,4.67,37.6,77.6,175.5
KUT0008,Baseline,STC,3/11/2008,5.13,44.6,4.84,36,76.2,174.4
KUT0008,Damp Heat,STC,5/8/2008,5.17,44.9,4.78,36.2,74.4,172.7
KUT0008,Hail,STC,5/21/2008,5.14,44.5,4.73,35.8,74,169.4
KUT0011,Baseline,STC,3/11/2008,5.24,44.7,4.99,35.8,76.1,178.4
KUT0011,Outdoor Exposure,STC,4/17/2008,5.05,44.3,4.79,35.6,76.4,170.7
